test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,complexity,defect_likelihood,module_component_Module_B,module_component_Module_C,module_component_Module_D,test_case_priority_Low,test_case_priority_Medium
TC_704,0.08790753056857173,-1.4916632529665674,-0.34619136719752164,-1.1953603406743518,1.0648462359619104,2,0.0,0.0,1.0,0.0,1.0
TC_1213,-0.5348753289155528,1.23088940317261,0.8372268971958987,0.22052258123948293,1.6155812946440467,1,0.0,0.0,1.0,0.0,0.0
TC_1296,1.385371821160498,0.7453086808118071,0.8187866666926682,0.49044006133676915,-1.32167235166068,4,1.0,0.0,0.0,1.0,0.0
TC_1666,1.2296761062894668,1.0682617014088571,0.8885996889546017,-1.5221025534236983,-0.403780587190453,3,0.0,0.0,0.0,1.0,0.0
TC_1261,-0.6386724721629069,-1.4800154374417107,-0.12364093214295911,1.1628660643861488,1.0648462359619104,1,0.0,1.0,0.0,0.0,1.0
TC_488,-1.711242952385566,1.3966695695246776,-0.582075992352327,-0.4850511825235986,-0.03662388140236215,0,0.0,0.0,1.0,1.0,0.0
TC_560,-0.44837770954275774,1.20505952027873,1.5467637020263119,0.9971272608176398,-0.5873589400844984,1,0.0,0.0,0.0,0.0,0.0
TC_1142,-1.1749577122742365,-0.3800215392840226,-0.7428433775066187,1.1249829092847754,-1.5052507045547256,0,1.0,0.0,0.0,1.0,0.0
TC_1120,0.08790753056857173,-1.6353206965822826,0.5142965418030133,0.7414159638833686,-0.22020223429640756,2,0.0,0.0,1.0,0.0,0.0
TC_802,-0.01588961267878236,1.018956053312257,-0.09991113291007729,0.7414159638833686,-1.688829057448771,1,0.0,0.0,1.0,1.0,0.0
TC_513,-0.9154648541558512,0.5629435831368341,-0.21859912688212385,-1.6688997794415206,0.5141111772797742,0,0.0,1.0,0.0,0.0,1.0
TC_634,-0.01588961267878236,-0.06271224266757985,0.575850278569459,1.1960138250998507,0.14695447149168328,2,0.0,0.0,1.0,1.0,0.0
TC_1922,1.2815746779131438,-1.323131905114902,0.3973310191572493,-1.4700132151593097,0.881267883067865,3,0.0,0.0,1.0,0.0,0.0
TC_1788,1.52376801215697,1.3315777649421996,-1.3499439048496704,-0.15830896977425213,1.0648462359619104,4,1.0,0.0,0.0,0.0,0.0
TC_1546,-0.9154648541558512,-0.4416092843052519,-0.7658574306844854,1.4280481500957634,-0.7709372929785439,0,0.0,0.0,0.0,0.0,0.0
TC_1151,0.7798884855509324,-0.20328382914123236,-0.29363730779633646,-0.6129068309907342,1.6155812946440467,2,0.0,1.0,0.0,1.0,0.0
TC_791,-1.5382477136399757,0.13750330003482453,-0.9582268066943805,-1.6120750467894605,-0.7709372929785439,0,0.0,0.0,1.0,1.0,0.0
TC_117,-1.6420448568873298,-1.016924619803163,-0.2883519948046733,-0.14883818099890875,-0.5873589400844984,0,0.0,0.0,0.0,1.0,0.0
TC_741,0.31280134093783896,0.3796721854075957,-1.175786996132707,0.9024193730642059,-1.32167235166068,2,1.0,0.0,0.0,0.0,1.0
TC_1691,-0.742469615410261,0.16430736584053826,0.19703807998781026,-1.3421575666921741,-1.1380939987666348,1,1.0,0.0,0.0,0.0,0.0
TC_1082,0.5203956274325471,-0.7757459427444761,-0.03741463813229339,-1.451071637608623,1.4320029417500013,2,0.0,0.0,0.0,0.0,0.0
TC_831,-0.08508770817701843,1.6822702419315638,1.0376311235474347,-1.6120750467894605,0.881267883067865,1,0.0,0.0,1.0,0.0,0.0
TC_120,0.6068932468053422,-1.5328348405643142,-0.4650270083996494,-0.4803157881359269,1.0648462359619104,2,0.0,1.0,0.0,0.0,1.0
TC_657,-0.44837770954275774,-1.4235393861691519,-1.6369015118791055,-0.38560790038249315,-1.32167235166068,1,1.0,0.0,0.0,0.0,1.0
TC_1908,-1.3133539032707084,0.014141677110313444,1.7015130980202813,-0.2482814631400142,0.5141111772797742,0,0.0,0.0,0.0,0.0,1.0
TC_636,-1.2960543793961494,-1.505898219128149,-1.300429268382051,0.02637141134494371,-1.688829057448771,0,0.0,0.0,0.0,0.0,1.0
TC_370,-0.9327643780304102,-0.007253628139815013,-1.5979092259133263,-0.30984159017974616,1.2484245888559558,0,1.0,0.0,0.0,1.0,0.0
TC_269,1.35077277341138,0.9761969184886999,-1.5211094215373615,1.0539519934697,-1.1380939987666348,3,0.0,0.0,0.0,1.0,0.0
TC_656,-1.5728467613890937,-0.22555657052138495,-0.9056783497926444,-1.5505149197497283,-1.688829057448771,0,0.0,0.0,0.0,0.0,1.0
TC_936,0.36469991256151596,-0.690643407668759,-1.0583812589271107,-1.266391256489427,-0.403780587190453,2,1.0,0.0,0.0,0.0,0.0
TC_823,1.2642751540385848,-0.2036928410033256,1.4729328588695025,0.5756771603148595,0.881267883067865,3,1.0,0.0,0.0,0.0,1.0
TC_867,-0.8289672347830561,0.5274880582535552,0.0710551981495764,1.3238694735669863,-1.1380939987666348,1,0.0,0.0,0.0,0.0,1.0
TC_47,0.6068932468053422,-0.8371271814315268,1.374997463232765,0.09740232716001904,-1.5052507045547256,2,0.0,0.0,0.0,0.0,1.0
TC_1374,-0.05048866042790039,0.5291950228797482,1.2000299721595433,-0.39034329477016483,1.4320029417500013,1,0.0,1.0,0.0,1.0,0.0
TC_1709,-0.30998151854628564,-0.8621502267394068,1.254647754891056,-0.26248764630302923,1.4320029417500013,1,1.0,0.0,0.0,0.0,0.0
TC_992,0.19170467381592582,-0.7707755454467877,0.3521513460428454,-1.3326867779168308,-1.32167235166068,2,1.0,0.0,0.0,0.0,0.0
TC_877,0.6587918184290192,0.649498075511422,-1.1037611925062578,-0.8544119447619902,0.6976895301738195,2,1.0,0.0,0.0,0.0,1.0
TC_774,-0.30998151854628564,-0.8338741934719213,1.6883043305038359,-1.512631764648355,-1.5052507045547256,1,0.0,0.0,1.0,1.0,0.0
TC_1220,-1.3306534271452675,0.03945961234869196,0.45813326268919324,1.645876291928661,-0.403780587190453,0,0.0,0.0,0.0,1.0,0.0
TC_2000,0.381999436436075,0.1481131082653544,-1.643378446038625,1.267044740914926,0.5141111772797742,2,0.0,0.0,0.0,0.0,1.0
TC_5,0.12250657831768977,0.4764453591877859,-0.4126763802084083,0.5330586108258143,-1.688829057448771,2,0.0,0.0,0.0,0.0,0.0
TC_1004,-1.2787548555215906,-1.6034664961383154,-1.1923391286532892,-0.6934085355811529,1.0648462359619104,0,0.0,1.0,0.0,1.0,0.0
TC_1724,0.08790753056857173,-0.3278407310738023,-0.5985278396294,-0.6934085355811529,1.0648462359619104,2,0.0,0.0,1.0,1.0,0.0
TC_264,-0.30998151854628564,-0.3052936545496857,-0.021614079110262904,1.4233127557080916,-0.03662388140236215,1,0.0,0.0,0.0,0.0,1.0
TC_1570,0.8836856287982865,0.2863602677930246,-0.5542535156749283,-1.0911816641455747,-0.22020223429640756,3,0.0,0.0,1.0,1.0,0.0
TC_1831,-1.3479529510198265,0.8104444447704119,1.457385550336314,-1.4226592712825927,1.0648462359619104,0,0.0,0.0,0.0,0.0,0.0
TC_444,-1.4690496181417396,-1.0558333368906336,0.8948909806243881,-1.5031609758730116,0.5141111772797742,0,0.0,1.0,0.0,1.0,0.0
TC_1003,1.385371821160498,-0.9710486277886976,-1.2200980168494722,-1.19062494628668,0.33053282438572873,3,1.0,0.0,0.0,0.0,1.0
TC_1078,-1.6420448568873298,1.2019035402888494,-0.3735646179610337,-1.0438277202688577,1.0648462359619104,0,0.0,0.0,0.0,0.0,1.0
TC_838,-1.6766439046364479,-1.6870981848275688,-0.9610893640299568,1.5795807705012574,-1.1380939987666348,0,0.0,0.0,1.0,0.0,0.0
TC_1791,-0.9500639019049693,0.7008704702064756,-1.040902854907585,1.6127285312149593,0.881267883067865,0,0.0,1.0,0.0,0.0,0.0
TC_305,0.20900419769048484,-1.4337434624597332,-0.4241462247222441,-1.1811541575113367,-0.403780587190453,2,0.0,1.0,0.0,0.0,1.0
TC_1366,-0.6040734244137889,0.549011366682151,0.7877224339770692,-0.14883818099890875,0.6976895301738195,1,1.0,0.0,0.0,0.0,1.0
TC_1558,-1.5209481897654167,-0.8970715087062184,-0.3912811523716726,-1.1716833687359933,-1.32167235166068,0,0.0,1.0,0.0,1.0,0.0
TC_314,-0.7943681870339381,1.0449748163289245,-0.7250704748858573,-1.4226592712825927,0.14695447149168328,1,0.0,1.0,0.0,1.0,0.0
TC_150,-0.8289672347830561,-0.19180800146353386,1.745657688683014,-1.5552503141374001,-0.403780587190453,1,0.0,0.0,1.0,1.0,0.0
TC_1149,0.7452894378018143,0.9116061466228469,-0.93754177012759,-0.6649961692551227,-0.9545156458725893,2,0.0,0.0,0.0,1.0,0.0
TC_1214,0.8317870571746094,-0.20776312946155376,-1.6360714261629945,-1.0769754809825596,0.33053282438572873,2,1.0,0.0,0.0,0.0,1.0
TC_575,-0.1715853275498135,-1.27396155689866,0.5711652826642608,0.8550654291874891,0.6976895301738195,1,0.0,0.0,1.0,1.0,0.0
TC_51,-1.4171510465180626,0.8450329891758448,-0.07003546831978849,0.8787424011258476,0.14695447149168328,0,1.0,0.0,0.0,0.0,0.0
TC_1553,-0.32728104242084466,1.0005560835841536,1.5791216842187201,1.0065980495929832,1.2484245888559558,1,0.0,0.0,0.0,0.0,0.0
TC_727,0.31280134093783896,1.6104233586057508,-0.28796062386745536,0.7840345133724138,1.2484245888559558,2,0.0,1.0,0.0,0.0,1.0
TC_834,0.9355842004219636,-1.1552584359053684,1.572665588967149,-1.3421575666921741,-1.32167235166068,3,0.0,1.0,0.0,0.0,1.0
TC_1378,-1.1230591406505595,-0.3604296193402541,1.340722448794374,0.13055008787372085,0.881267883067865,0,0.0,0.0,1.0,0.0,1.0
TC_1116,-0.6213729482883479,-0.15625406389713603,0.21120747120347327,1.0870997541834018,1.0648462359619104,1,0.0,0.0,0.0,1.0,0.0
TC_1167,0.19170467381592582,1.7160438400790567,-0.3177673830175841,-1.2190373126127103,-0.03662388140236215,2,0.0,1.0,0.0,0.0,1.0
TC_471,0.7798884855509324,-1.2104244644852888,-0.004263989480116875,-1.0012091707798125,-0.5873589400844984,2,0.0,0.0,0.0,0.0,0.0
TC_972,-1.4690496181417396,0.45867881059858867,-0.18101373411525618,-0.79758721210993,-1.1380939987666348,0,1.0,0.0,0.0,0.0,1.0
TC_654,0.7971880094254914,-1.219428396718654,0.3772779095649094,1.177072247549164,1.6155812946440467,2,0.0,0.0,1.0,0.0,1.0
TC_400,1.0566808675438766,-1.2231689729098427,-0.9035457532609115,0.7414159638833686,0.881267883067865,3,0.0,0.0,1.0,0.0,0.0
TC_512,-0.5348753289155528,0.955831688741184,1.65549258137271,-0.9822675932291258,1.0648462359619104,1,1.0,0.0,0.0,0.0,0.0
TC_321,0.7279899139272553,-0.5759055529521647,-0.440790725634385,0.14002087664906424,-0.9545156458725893,2,0.0,0.0,1.0,0.0,0.0
TC_20,-1.6939434285110069,1.10373054386733,-1.6903030798311005,0.05478377767097384,-0.03662388140236215,0,1.0,0.0,0.0,0.0,1.0
TC_685,1.0220818197947585,1.2959816108418212,-1.5434027427844779,-0.45663881619756846,1.4320029417500013,3,0.0,0.0,0.0,1.0,0.0
TC_36,-1.4690496181417396,-0.0029799926827585098,0.6164006576797518,-0.9964737763921409,0.33053282438572873,0,0.0,0.0,0.0,0.0,0.0
TC_903,-1.2960543793961494,-0.13420791451882588,-1.6300039881629775,-1.5741918916880868,0.6976895301738195,0,0.0,1.0,0.0,0.0,0.0
TC_1779,0.12250657831768977,-0.645597413244488,-0.03141568161940094,-1.13380021363462,-0.403780587190453,2,0.0,1.0,0.0,0.0,1.0
TC_828,-1.1749577122742365,0.021335773090599985,0.1093694593149175,-0.7360270850701981,0.6976895301738195,0,1.0,0.0,0.0,0.0,1.0
TC_1854,-1.6074458091382118,0.5806051839352384,1.4102212927132332,0.45255690623539563,0.6976895301738195,0,0.0,0.0,1.0,1.0,0.0
TC_408,-0.8635662825321742,-0.23083339844958298,0.6419545489133306,-1.5173671590360265,-0.7709372929785439,1,0.0,0.0,1.0,1.0,0.0
TC_921,0.8490865810491685,0.7894185271196554,0.500217530125612,0.40520296235867875,1.2484245888559558,2,0.0,0.0,0.0,1.0,0.0
TC_538,-1.3133539032707084,0.3566236108705512,1.094062173352954,0.2820827082792149,-1.1380939987666348,0,0.0,0.0,0.0,0.0,0.0
TC_759,-0.690571043786584,-1.1558839440250241,1.1458050499308,0.3010242858299016,-0.9545156458725893,1,0.0,1.0,0.0,0.0,0.0
TC_1905,1.0912799152929946,-1.3750971537722259,-0.37176850385982674,-1.0675046922072162,-1.5052507045547256,3,0.0,0.0,0.0,0.0,1.0
TC_1063,-1.711242952385566,1.3990671904507423,-0.9520536696204456,0.6230311041915764,0.5141111772797742,0,0.0,0.0,0.0,1.0,0.0
TC_1200,-0.9154648541558512,-0.3902228687450723,1.0517346353029853,-1.1195940304716048,-0.9545156458725893,0,0.0,0.0,0.0,0.0,1.0
TC_246,-0.5175758050409939,0.0905493378984626,-1.5016682121806342,0.8029760909231005,-1.32167235166068,1,1.0,0.0,0.0,0.0,0.0
TC_1417,-1.6420448568873298,0.9505889552592962,-0.2612815365106225,-1.086446269757903,-0.03662388140236215,0,0.0,0.0,0.0,1.0,0.0
TC_1128,0.399298960310634,-1.649833818367924,1.6102378914425033,-0.4471680274222251,0.881267883067865,2,1.0,0.0,0.0,1.0,0.0
TC_785,0.330100864812398,1.6853199610665281,0.9554623374606189,-0.3808725059948215,0.881267883067865,2,0.0,0.0,0.0,1.0,0.0
TC_1743,0.5722941990562241,-0.2324944965834756,0.42859379612150295,-1.3800407217935475,-0.7709372929785439,2,1.0,0.0,0.0,0.0,1.0
TC_490,-0.0677881843024594,0.4791201315073909,1.1572129048268505,-0.30510619579207443,1.0648462359619104,1,0.0,0.0,1.0,0.0,0.0
TC_155,1.2296761062894668,1.5452897710831035,0.3449419116620963,-0.7881164233345866,1.4320029417500013,3,0.0,1.0,0.0,1.0,0.0
TC_962,-0.75976913928482,0.2521986780953926,0.5709647971839954,0.33417204654360344,0.5141111772797742,1,0.0,0.0,0.0,0.0,1.0
TC_854,1.368072297285939,-0.48990678227561685,-0.3202462700448648,-0.46137421058524014,0.6976895301738195,3,0.0,0.0,1.0,0.0,1.0
TC_1312,1.333473249536821,0.041875736421443814,1.4023780474529055,0.5141170332751276,1.0648462359619104,3,0.0,1.0,0.0,1.0,0.0
TC_626,-1.2441558077724726,-0.29976752113458427,1.0837059376404128,1.068158176632715,0.5141111772797742,0,0.0,0.0,0.0,0.0,0.0
TC_686,-1.3998515226435035,1.1891724757742672,-0.2363924845198783,-1.678370568216864,0.881267883067865,0,1.0,0.0,0.0,1.0,0.0
TC_1562,0.1571056260668078,0.023940858448728654,-1.0511424698217726,-1.4889547927099964,-0.22020223429640756,2,0.0,0.0,1.0,0.0,0.0
TC_570,-0.32728104242084466,0.1594401002432295,-0.8307705393320223,0.5946187378655463,0.5141111772797742,1,0.0,0.0,1.0,0.0,1.0
TC_1909,-1.5209481897654167,-1.0584672420597068,0.5176302843286001,-0.8638827335373337,-0.03662388140236215,0,0.0,0.0,0.0,0.0,0.0
TC_18,0.8663861049237275,1.3725817376557312,0.5661873095931669,-0.6886731411934812,-1.1380939987666348,2,0.0,0.0,1.0,1.0,0.0
TC_128,-1.0884600929014414,0.02836940951502404,0.4513856128753644,1.39016499499439,-1.5052507045547256,0,0.0,1.0,0.0,1.0,0.0
TC_1347,0.5549946751816651,-0.6971182048425832,1.5720567436169333,0.4951754557244408,-1.5052507045547256,2,0.0,1.0,0.0,1.0,0.0
TC_1280,-0.4310781856681987,-0.07844367462756445,0.918777086965826,-0.4092848723208516,1.0648462359619104,1,0.0,0.0,0.0,1.0,0.0
TC_1969,1.368072297285939,-0.2767045977516302,0.22149825012282956,1.4091065725450767,-0.9545156458725893,4,0.0,0.0,1.0,1.0,0.0
TC_928,-1.1403586645251185,0.14442818604685925,0.41621681513274733,0.7461513582710403,0.881267883067865,0,0.0,0.0,1.0,0.0,0.0
TC_981,-0.9673634257795283,1.5658105464157717,0.37504110980380784,0.6609142592929499,-1.1380939987666348,0,0.0,0.0,1.0,0.0,0.0
TC_1965,0.036008958944894684,-0.371775963173928,-0.26756515241865697,-0.26248764630302923,-0.5873589400844984,1,0.0,0.0,0.0,1.0,0.0
TC_191,0.6414922945544602,-0.6050942335166637,0.31025258116376864,-0.03992411008245992,0.14695447149168328,2,0.0,1.0,0.0,0.0,1.0
TC_1140,0.07060800669401272,-0.7305751594235312,1.4909127078005233,-1.4226592712825927,-1.5052507045547256,2,0.0,0.0,1.0,0.0,0.0
TC_993,-1.1403586645251185,1.6386484807137218,1.315085031121147,-0.47084499936058355,-1.1380939987666348,0,0.0,0.0,0.0,0.0,0.0
TC_1956,-0.6213729482883479,0.45906505781183476,-0.06590387955338194,-1.346892961079846,-0.403780587190453,1,0.0,0.0,1.0,0.0,0.0
TC_1657,0.7452894378018143,1.139135862087159,-0.34451727715600117,1.3096632904039711,0.14695447149168328,2,1.0,0.0,0.0,0.0,1.0
TC_607,0.08790753056857173,0.19134615934465946,-0.21836303712965854,1.0634227822450435,-1.32167235166068,2,1.0,0.0,0.0,0.0,0.0
TC_181,0.5030961035579881,-0.5966063917492638,1.1975976544755542,-0.7076147187441679,-0.7709372929785439,2,0.0,1.0,0.0,0.0,1.0
TC_302,1.1431784869166717,0.27513932875339636,0.5244788888734774,0.7130035975573384,1.6155812946440467,3,0.0,1.0,0.0,0.0,1.0
TC_497,-1.4517500942671806,-1.2100071144436626,-0.9722105510582202,1.41857736132042,0.5141111772797742,0,0.0,0.0,0.0,0.0,0.0
TC_1721,0.01870943507033567,0.42394440182105053,-1.0355825764579005,-1.5694564973004153,0.14695447149168328,1,0.0,1.0,0.0,0.0,0.0
TC_1710,-0.6559719960374659,0.43636629120255044,-0.5361026910266595,0.8077114853107722,-1.1380939987666348,1,0.0,1.0,0.0,0.0,1.0
TC_1888,-1.3652524748943855,-0.7278629956756791,1.1677050848611372,1.7121718133560646,-0.9545156458725893,0,1.0,0.0,0.0,0.0,1.0
TC_1992,0.9355842004219636,-1.46828163425114,0.7504394632659188,0.23472876440249799,-0.5873589400844984,3,0.0,0.0,1.0,1.0,0.0
TC_518,1.3161737256622619,0.9201755534165144,-0.12569278923149357,-0.556082098338674,0.6976895301738195,3,0.0,0.0,0.0,1.0,0.0
TC_1985,-0.05048866042790039,-0.5737327838192378,1.551783003679128,-0.38560790038249315,-0.5873589400844984,1,0.0,0.0,0.0,0.0,1.0
TC_1070,0.6760913423035783,-0.04527549426297739,0.10216899445556188,0.7603575414340553,-0.7709372929785439,2,0.0,0.0,1.0,0.0,0.0
TC_477,1.437270392784175,-0.13736919078535975,0.18323957067639768,-0.7076147187441679,-1.32167235166068,4,0.0,1.0,0.0,0.0,0.0
TC_158,-1.5036486658908577,0.41199571991442036,0.6290299747233612,0.8550654291874891,-0.403780587190453,0,0.0,0.0,1.0,0.0,1.0
TC_1244,0.6414922945544602,-1.2353898948842652,0.4224217143085622,0.7319451751080253,-1.688829057448771,2,0.0,0.0,0.0,0.0,0.0
TC_1196,0.9874827720456406,-0.4291034957764956,0.24309066757281778,0.826653062861459,1.2484245888559558,3,0.0,0.0,1.0,1.0,0.0
TC_17,0.5376951513071061,-1.452969107281901,0.7959141406838649,0.37679059603264864,1.6155812946440467,2,1.0,0.0,0.0,1.0,0.0
TC_1536,-1.3998515226435035,-1.6296569700927526,0.03236779068734781,-0.45663881619756846,1.0648462359619104,0,1.0,0.0,0.0,0.0,0.0
TC_1073,-1.6766439046364479,-1.3042232825721702,-1.4406211352454943,-0.7502332682332131,-0.403780587190453,0,0.0,0.0,1.0,0.0,1.0
TC_1972,0.7798884855509324,-1.4913584327947649,0.06463032199787885,1.6079931368272875,-0.03662388140236215,2,0.0,0.0,0.0,0.0,1.0
TC_547,1.0912799152929946,-0.4400730182256241,0.13060555055596965,0.9403025281655795,-1.1380939987666348,3,0.0,1.0,0.0,0.0,1.0
TC_1540,-0.8808658064067332,-0.728912152547772,-1.17727741408242,1.205484613875194,-1.688829057448771,0,0.0,1.0,0.0,0.0,0.0
TC_659,0.7798884855509324,0.3439428374614865,1.6727789724660855,1.0918351485710736,1.4320029417500013,2,0.0,0.0,0.0,0.0,1.0
TC_1626,-1.0538610451523234,-0.6801978957557339,-0.5402125587837593,1.0208042327559983,-1.32167235166068,0,0.0,0.0,1.0,1.0,0.0
TC_1020,-0.10238723205157745,0.7047519839855658,1.3262934518242029,-0.5276697320126438,1.6155812946440467,1,0.0,0.0,0.0,1.0,0.0
TC_1663,1.506468488282411,0.7974303162081711,-0.47701445470230314,-0.9870029876167975,-0.5873589400844984,4,1.0,0.0,0.0,0.0,0.0
TC_1505,0.19170467381592582,1.6720997996062463,-1.2930849055443652,0.9829210776546247,0.33053282438572873,2,0.0,0.0,1.0,0.0,1.0
TC_960,-1.4863491420162986,1.1453109253266454,0.0413696008934186,-0.15357357538658042,0.5141111772797742,0,0.0,0.0,1.0,0.0,0.0
TC_1882,-1.2614553316470316,-1.086963252798815,1.1227727054425394,-1.6310166243401472,-0.5873589400844984,0,1.0,0.0,0.0,0.0,0.0
TC_284,1.6794637270280013,0.4956635393556789,-0.016191051133469987,1.0160688383683265,0.14695447149168328,4,0.0,0.0,1.0,0.0,1.0
TC_798,1.333473249536821,1.6141767156198534,-0.5315287070220437,1.570109981725914,0.6976895301738195,3,0.0,0.0,1.0,0.0,0.0
TC_1627,-0.9327643780304102,-0.6026342231919266,1.5940268213670101,-1.1053878473085896,-0.403780587190453,0,0.0,0.0,1.0,1.0,0.0
TC_226,1.2469756301640258,1.4843198995921907,-0.9857933138547202,0.6751204424559649,-0.03662388140236215,3,0.0,1.0,0.0,0.0,1.0
TC_27,-1.3652524748943855,-0.8738195655156282,0.18923775583438265,0.7887699077600855,1.4320029417500013,0,0.0,0.0,0.0,0.0,0.0
TC_1771,1.1777775346657897,0.5183224149220429,0.8460115019000058,1.570109981725914,1.6155812946440467,3,0.0,0.0,0.0,0.0,0.0
TC_438,-0.725170091535702,0.4329734759363269,1.6497596959896244,-1.6878413569922073,1.0648462359619104,1,0.0,1.0,0.0,1.0,0.0
TC_1949,-0.20618437529893155,0.14514446417246898,0.02749636306614974,0.978185683266953,-0.22020223429640756,1,0.0,0.0,1.0,1.0,0.0
TC_1389,0.7279899139272553,-1.6798639698805409,1.559209373686296,-0.6839377468058095,1.4320029417500013,2,1.0,0.0,0.0,1.0,0.0
TC_230,-0.5521748527901118,-1.3790756472334407,-1.3679795413528604,1.3759588118313748,-1.32167235166068,1,0.0,1.0,0.0,0.0,0.0
TC_38,1.5583670599060881,0.7635137812267703,0.8638331938481422,1.2575739521395826,-1.688829057448771,4,0.0,1.0,0.0,1.0,0.0
TC_750,0.9701832481710816,-1.3327819298073633,0.43623557991390843,-0.7691748457838998,1.6155812946440467,3,0.0,1.0,0.0,0.0,1.0
TC_1046,1.6275651554043242,-0.2778278478858691,-0.9665137254156025,0.4999108501121125,-0.22020223429640756,4,0.0,1.0,0.0,0.0,1.0
TC_1399,0.20900419769048484,-1.6964057958543877,-0.5218780061157602,0.36731980725730523,1.6155812946440467,2,0.0,0.0,1.0,1.0,0.0
TC_470,0.8144875333000504,-0.03750448985365753,-0.7172824055689433,0.3389074409312751,-0.9545156458725893,2,0.0,1.0,0.0,0.0,0.0
TC_1693,-1.6766439046364479,-1.551626027890372,0.8146334364528345,-0.494521971298942,-1.1380939987666348,0,0.0,1.0,0.0,1.0,0.0
TC_1968,-1.5382477136399757,0.030347170263723366,1.1569119840162583,1.660082475091676,-0.5873589400844984,0,0.0,0.0,1.0,0.0,1.0
TC_688,0.1398061021922488,1.0529059086270645,1.0844672903590962,-0.13936739222356537,-0.03662388140236215,2,0.0,0.0,0.0,1.0,0.0
TC_1844,-1.3479529510198265,0.8284233240555006,-1.4419807160395257,0.21105179246413955,-1.688829057448771,0,0.0,1.0,0.0,0.0,0.0
TC_640,0.8836856287982865,0.3621938109828394,-0.9444373006694194,1.4659313051971368,0.6976895301738195,3,0.0,1.0,0.0,1.0,0.0
TC_1713,1.0393813436693176,1.4116697823311943,0.9840601156024628,-0.7454978738455414,-1.1380939987666348,3,0.0,1.0,0.0,0.0,0.0
TC_1219,0.5895937229307832,-0.17596235284694633,-1.401237436147016,-1.1764187631236651,1.2484245888559558,2,0.0,0.0,0.0,0.0,1.0
TC_1159,1.6967632509025603,0.20342352290341162,1.1783057960474608,-0.2435460687523425,0.5141111772797742,4,0.0,1.0,0.0,0.0,0.0
TC_1416,-1.3825519987689445,-0.7135699627483758,0.5384064751074633,1.1533952756108055,-0.5873589400844984,0,0.0,0.0,1.0,1.0,0.0
TC_1528,-1.1230591406505595,-0.9377262405705329,-0.7137214514092836,0.4572923006230673,-0.03662388140236215,0,0.0,0.0,1.0,1.0,0.0
TC_1656,-0.46567723341731676,1.504748714360757,1.2215582033502173,1.584316164888929,-0.22020223429640756,1,0.0,0.0,1.0,0.0,0.0
TC_1301,-1.2268562838979136,-1.2353008521197573,-0.23171050649668085,0.05951917205864553,1.0648462359619104,0,0.0,1.0,0.0,0.0,0.0
TC_1823,1.0047822959201995,0.8312178537812952,-0.13362588147657264,-0.1251612090605503,-1.32167235166068,3,0.0,1.0,0.0,1.0,0.0
TC_801,0.08790753056857173,-0.7349710357936242,-0.5640593158633908,0.3957321735833354,0.33053282438572873,2,0.0,0.0,0.0,0.0,0.0
TC_1604,-1.4690496181417396,-0.7511520445033467,-0.6823686737891239,0.7177389919450101,1.2484245888559558,0,0.0,1.0,0.0,1.0,0.0
TC_161,1.506468488282411,-1.6254351408956036,1.557934783233137,0.1494916654244076,-1.5052507045547256,4,1.0,0.0,0.0,0.0,0.0
TC_957,0.5203956274325471,-1.4053075480699875,-0.4044271389815184,0.826653062861459,-1.688829057448771,2,1.0,0.0,0.0,0.0,1.0
TC_1187,0.31280134093783896,-0.7744058501256357,-1.1574935430353972,-1.2616558621017555,0.6976895301738195,2,1.0,0.0,0.0,0.0,0.0
TC_822,-0.8462667586576151,-1.2032951631869573,-0.532781864850336,-0.42822644987153835,0.6976895301738195,1,0.0,0.0,1.0,0.0,0.0
TC_1682,-0.4829767572918758,-1.6434477559750305,-0.1646806438333914,1.3759588118313748,1.4320029417500013,1,0.0,0.0,0.0,0.0,1.0
TC_878,1.454569916658734,-1.489294013536043,1.7167889899513622,-1.403717693731906,-0.9545156458725893,4,0.0,0.0,0.0,0.0,0.0
TC_914,0.8144875333000504,1.2460791237580697,0.16472012590454171,-0.17725054732493886,-1.32167235166068,2,0.0,1.0,0.0,1.0,0.0
TC_153,0.8836856287982865,0.6713434351594794,1.0801700375408247,1.6411408975409894,-0.9545156458725893,2,0.0,0.0,0.0,1.0,0.0
TC_1871,-1.4690496181417396,-1.5359936056647407,-1.2044754963963935,-0.0493948988578033,-1.5052507045547256,0,0.0,1.0,0.0,0.0,0.0
TC_1777,1.1950770585403487,0.7199118572320031,0.20453603880154583,0.41940914552169384,1.2484245888559558,3,0.0,1.0,0.0,0.0,1.0
TC_510,1.471869440533293,-0.702378175600479,1.703672005561453,0.310495074605245,0.14695447149168328,4,0.0,1.0,0.0,1.0,0.0
TC_1136,0.7971880094254914,1.350340211439151,1.0561560996229493,-1.100652452920918,0.33053282438572873,2,0.0,0.0,1.0,0.0,1.0
TC_1251,-1.711242952385566,-1.4235245273836918,-0.3262127839954696,-0.584494464664704,-1.32167235166068,0,0.0,1.0,0.0,0.0,1.0
TC_1684,-0.11968675592613645,-1.691223738354042,-1.0025440992713657,-0.7265562962948546,0.881267883067865,1,0.0,0.0,0.0,0.0,0.0
TC_104,-0.5002762811664349,-0.8682321575096894,1.2209724693302193,1.4091065725450767,-0.5873589400844984,1,0.0,0.0,1.0,0.0,1.0
