test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,test_case_priority,module_component,complexity,defect_likelihood
TC_1027,55,0.9076110025565549,0.7483871355457805,25,Medium,Module_B,9,2
TC_1031,40,0.8237903842212947,0.8858050217595336,512,Low,Module_D,9,1
TC_1304,154,0.49669542281794654,0.5393348145408059,465,Medium,Module_C,14,4
TC_1356,110,0.457699605159294,0.5013150780222371,114,Low,Module_C,6,3
TC_1731,153,0.056585656146715624,0.95809912171753,79,High,Module_C,9,4
TC_666,178,0.785651618080232,0.4236351002156917,560,Low,Module_D,18,4
TC_365,99,0.3969815170742834,0.7690774843247199,680,Medium,Module_A,1,2
TC_78,4,0.18097695270948977,0.7571819595564935,328,Low,Module_D,7,1
TC_28,161,0.15954468011318834,0.4398779954657633,91,Medium,Module_A,19,4
TC_1437,194,0.747444406596694,0.47221814572599163,560,Medium,Module_D,11,5
TC_526,69,0.3819396396528959,0.6864102388734408,220,High,Module_A,9,2
TC_1835,68,0.9514907101767872,0.605965293438669,201,Low,Module_B,19,2
TC_56,9,0.04010919141248248,0.5449003767957001,54,Low,Module_B,17,1
TC_639,53,0.5606600944161709,0.7736520419439046,355,High,Module_C,9,2
TC_303,104,0.27416066655980587,0.5378960354785711,729,High,Module_B,6,3
TC_719,44,0.906437453344411,0.8182982152827882,269,High,Module_B,9,1
TC_625,199,0.39152569817782934,0.8026558942515856,728,Low,Module_D,7,5
TC_8,21,0.9362122462436898,0.9983094123417703,677,Low,Module_D,14,1
TC_804,149,0.6345824175503038,0.44895923200290305,657,Medium,Module_D,19,3
TC_1050,179,0.3547712918359842,0.895804486570112,215,High,Module_B,5,4
TC_337,158,0.7561633288952461,0.8501594583633054,676,High,Module_A,5,4
TC_48,21,0.4626229567393163,0.7472840527071642,425,Medium,Module_A,8,1
TC_1764,98,0.07697946706496628,0.5660524791707852,614,Medium,Module_C,15,2
TC_107,129,0.16704190790094986,0.44035354838042073,56,Medium,Module_C,16,3
TC_350,192,0.6235856880027597,0.6797796477638913,590,Medium,Module_D,13,5
TC_1080,138,0.42993107739014813,0.638676064557459,89,Low,Module_D,12,3
TC_239,98,0.7161506742231936,0.595752350824688,51,High,Module_C,14,2
TC_214,81,0.5336025467268785,0.6790057105158566,417,High,Module_A,17,2
TC_1776,48,0.6760262880525475,0.4072018163636095,603,Low,Module_A,5,1
TC_1139,39,0.9840131632104643,0.6850539237200608,664,Medium,Module_D,4,1
TC_794,63,0.656780104724294,0.7635981803626153,407,High,Module_A,4,2
TC_1587,187,0.33156469906719377,0.5224525966934561,165,Low,Module_B,7,5
TC_1583,82,0.4975398521461022,0.7605672907226314,207,Medium,Module_D,14,2
TC_1672,46,0.7011698615902597,0.5296188642358434,227,Medium,Module_A,8,1
TC_524,23,0.7692231478381336,0.8941313359670915,219,Medium,Module_C,15,1
TC_233,123,0.28487290196192283,0.983846078747379,375,Medium,Module_A,10,3
TC_645,181,0.4982556822634536,0.502561841452509,465,Medium,Module_B,19,5
TC_1508,69,0.9078987937796194,0.44232138255577397,231,Low,Module_D,9,2
TC_534,1,0.9684887775943838,0.6892792593519051,536,High,Module_D,17,1
TC_1942,9,0.23420337092633414,0.4044118267326562,394,High,Module_A,15,1
TC_604,13,0.18802473461541613,0.8997578293445367,537,Medium,Module_B,18,1
TC_1330,49,0.909943143854392,0.8141937081404373,510,Low,Module_C,9,2
TC_1075,134,0.34316735317265823,0.4980200550390521,329,High,Module_B,16,3
TC_1305,156,0.2842740929275167,0.643195216388172,279,Low,Module_C,14,4
TC_61,92,0.48666894142470285,0.5127522284891939,367,Medium,Module_A,7,2
TC_1264,115,0.2995656779538739,0.8074399626973825,398,High,Module_D,5,3
TC_93,53,0.7734731256866006,0.5460380099311183,423,High,Module_B,13,2
TC_667,27,0.11833619092338732,0.7443699196414062,100,Low,Module_C,15,1
TC_281,129,0.21673980009077565,0.9337115866262579,441,Low,Module_C,16,3
TC_1114,150,0.2178925542549901,0.48553393301986936,612,High,Module_D,1,3
TC_360,172,0.3601364074715191,0.5024250179874882,162,Low,Module_C,16,4
TC_1129,78,0.7562136139501768,0.7596158350252994,15,Low,Module_C,13,2
TC_1170,155,0.5693773611822828,0.48113038822771287,24,Low,Module_A,15,4
TC_848,47,0.5407937549855444,0.4807457602624647,644,High,Module_D,16,1
TC_1522,61,0.7716269109786077,0.96087731049567,414,High,Module_C,6,2
TC_111,81,0.6638045276218051,0.8489103472293078,343,Low,Module_A,1,2
TC_43,55,0.19954245092914513,0.9449370932201937,18,Medium,Module_B,12,2
TC_126,151,0.9338750175279049,0.408628867643251,364,High,Module_B,12,4
TC_205,52,0.3797857801792298,0.5179921509717752,502,Low,Module_C,19,2
TC_53,89,0.3459349925469629,0.5625656189898193,152,Medium,Module_B,14,2
TC_546,178,0.22461561184385193,0.810319871101206,325,Medium,Module_C,13,4
TC_69,81,0.6229665835634828,0.8154153534766349,321,Low,Module_D,13,2
TC_1741,38,0.27785277608971226,0.4997531982098204,526,Medium,Module_A,14,1
TC_1548,62,0.7542649733470227,0.9721795646978137,370,Medium,Module_A,13,2
TC_184,190,0.7622851347766157,0.721561047311271,696,High,Module_D,19,5
TC_138,5,0.5155960285792502,0.9944074942394595,102,High,Module_B,17,1
TC_900,104,0.56044063098044,0.8381495137177427,225,Low,Module_A,12,3
TC_797,27,0.7756118509253275,0.8404907554249877,187,Low,Module_C,17,1
TC_133,193,0.004939980934409616,0.7380372104275841,640,Low,Module_B,6,5
TC_81,146,0.24723107440317704,0.8889638371243236,257,Medium,Module_A,12,3
TC_1987,33,0.45129411302925493,0.9928744455727813,137,Medium,Module_A,9,1
TC_1541,189,0.3978366255021569,0.7282272073693467,30,High,Module_B,8,5
TC_542,160,0.6564786073315027,0.5819715345095697,66,Medium,Module_D,4,4
TC_1669,39,0.3356104542698427,0.5751467040986844,442,High,Module_D,10,1
TC_984,13,0.5062660594952028,0.6028506456197569,715,Low,Module_C,4,1
TC_166,45,0.6588854702326572,0.7891833740612894,408,Medium,Module_A,12,1
TC_249,148,0.5673122196289035,0.4881531541502625,151,High,Module_D,10,3
TC_447,101,0.8275378955668743,0.9426158649963143,386,Medium,Module_A,15,2
TC_1515,109,0.47690010646797,0.5481767001951355,291,High,Module_A,13,3
TC_859,50,0.7120140203307808,0.827282227528363,116,High,Module_C,8,2
TC_1212,27,0.10926421030962141,0.5713755931373459,647,High,Module_B,17,1
TC_98,41,0.07349674733001266,0.9387515121745995,203,High,Module_B,8,1
TC_1974,121,0.5606782949389499,0.6816441051935549,421,Low,Module_A,10,3
TC_738,1,0.5653302545716099,0.5623863651890594,235,High,Module_C,16,1
TC_1256,110,0.06600984414024158,0.8791934682139819,517,High,Module_C,8,3
TC_103,89,0.43088752366180594,0.8952493984743688,306,Low,Module_D,3,2
TC_435,125,0.8139702695060188,0.49767459352373766,229,High,Module_C,2,3
TC_75,134,0.17968310887024197,0.5145559510429861,553,High,Module_C,5,3
TC_1792,58,0.6801118854469727,0.7029468707500836,465,Medium,Module_B,2,2
TC_1235,133,0.0088632851134689,0.7432737782333239,85,Medium,Module_D,13,3
TC_919,61,0.0180065556004545,0.7266069325805926,120,Medium,Module_B,10,2
TC_1712,3,0.8328303767882711,0.4528806585860149,233,Medium,Module_A,4,1
TC_1671,63,0.8565372237479268,0.6895607413969125,176,High,Module_B,9,2
TC_1621,141,0.22429348328504506,0.49973761723099525,393,Low,Module_A,6,3
TC_763,41,0.4622955610006072,0.8910282548677211,140,High,Module_B,10,1
TC_990,146,0.045648745502383736,0.4351391831707203,68,Medium,Module_C,7,3
TC_389,114,0.640972077345332,0.8636628517990474,146,Low,Module_A,17,3
TC_236,24,0.5391612766752545,0.6638442919047451,230,High,Module_A,4,1
TC_1507,150,0.7925951162883833,0.4743076160234905,89,High,Module_A,2,4
TC_268,185,0.23687055897448206,0.8934287267112127,354,Low,Module_B,13,5
TC_1188,38,0.8770905810181889,0.6830439025110635,598,Low,Module_D,15,1
TC_118,41,0.11191961939772788,0.4780484018973682,287,Low,Module_D,15,1
TC_1607,93,0.12786680122241756,0.40362822591038705,426,Medium,Module_B,14,2
TC_674,83,0.3622354416522884,0.42415480180553927,513,High,Module_B,8,2
TC_250,187,0.25656278370136376,0.6055870879135129,482,High,Module_B,9,5
TC_1453,42,0.5782983994203607,0.513925197457552,112,Low,Module_D,7,1
TC_1995,194,0.9017740285462287,0.4580167358725403,25,High,Module_D,7,5
TC_95,154,0.9698210450785447,0.4233875923966783,387,Low,Module_D,19,4
TC_34,170,0.7896985071424791,0.7108048398427749,693,Low,Module_D,17,4
TC_1464,117,0.8901411373960146,0.8668277838899194,301,High,Module_B,1,3
TC_1668,198,0.34534195224488784,0.5224386331279604,218,High,Module_B,2,5
TC_449,53,0.7693048936413398,0.8542288688191753,217,Medium,Module_B,11,2
TC_717,134,0.03361360018328263,0.42080362253563985,719,Low,Module_B,2,3
TC_1810,13,0.43402097270875883,0.5994560153046191,484,Medium,Module_B,1,1
TC_1518,73,0.6406151835488874,0.9123657292851117,427,High,Module_A,1,2
TC_1,103,0.8005866991090829,0.9808394872304553,68,Medium,Module_A,6,3
TC_1376,8,0.31562734376335,0.8182144996025797,634,Low,Module_D,18,1
TC_1102,188,0.3458774607378574,0.9052992259902286,588,High,Module_D,8,5
TC_1109,76,0.409628894895232,0.5475084654960402,700,Low,Module_C,18,2
TC_1227,104,0.692532431537108,0.9169989308194606,411,Medium,Module_C,10,3
TC_83,162,0.4453052550026655,0.856510798558469,573,Low,Module_A,1,4
TC_1289,187,0.5030839507798364,0.8691345477981338,555,High,Module_B,14,5
TC_677,65,0.024191763891355245,0.9842802480142897,122,High,Module_C,18,2
TC_1921,27,0.22959816075396866,0.636253084939244,322,Medium,Module_A,16,1
TC_1047,79,0.7511780478084181,0.6655464075596893,103,Medium,Module_A,6,2
TC_771,46,0.05195657755426841,0.9193374299033221,171,Low,Module_C,2,1
TC_1947,117,0.4157751035233219,0.9874191044750005,212,Low,Module_C,2,3
TC_1281,38,0.22602899781599972,0.8560033269772591,289,High,Module_C,13,1
TC_1581,72,0.7803655030068817,0.5799385557967217,527,Low,Module_C,17,2
TC_1489,181,0.9811925291641158,0.733329741931372,234,High,Module_C,7,5
TC_405,170,0.9631151115891738,0.9599230526555838,20,Medium,Module_A,5,4
TC_1728,29,0.43276687959926263,0.6612377940398508,594,Medium,Module_C,8,1
TC_1299,161,0.5525009674078891,0.7026735650016132,604,Medium,Module_A,2,4
TC_1341,194,0.7130460506343187,0.4823800196293422,196,Low,Module_D,2,5
TC_105,9,0.61714498660403,0.549405241665454,13,Low,Module_B,10,1
TC_689,182,0.45818688673789265,0.5345911353121158,505,High,Module_D,3,5
TC_1306,114,0.13382836299969314,0.5614969425949775,647,High,Module_A,6,3
TC_827,113,0.8036035354415352,0.5760120528646059,327,Medium,Module_C,3,3
TC_63,188,0.9007018640112585,0.8176936870827551,370,Medium,Module_D,16,5
TC_853,75,0.4592651971732139,0.46206046891629005,533,High,Module_C,10,2
TC_1354,32,0.5004011457102012,0.5513888416810918,520,Low,Module_B,2,1
TC_224,130,0.8980305489499869,0.631358555508,562,Medium,Module_A,4,3
TC_146,124,0.6734324333249173,0.9574837120092776,478,High,Module_B,11,3
TC_1089,101,0.9166352358412073,0.7443195098062578,78,Medium,Module_B,13,3
TC_374,188,0.9305952146439163,0.49640775082710714,492,Low,Module_A,5,5
TC_1421,53,0.0013536257154681541,0.7077248453831606,198,Low,Module_A,8,2
TC_1143,179,0.3855119047369223,0.6099627121424285,436,Low,Module_C,15,5
TC_1827,156,0.2708063280369726,0.5908237670167119,386,Low,Module_D,6,4
TC_1495,11,0.9514298103618323,0.695774182993516,439,High,Module_D,19,1
TC_1602,108,0.875883083517057,0.4483484873719082,401,High,Module_C,9,3
TC_1271,180,0.4028732826326371,0.5386485117246977,427,High,Module_B,19,4
TC_10,122,0.5412963353010705,0.5926972915815721,574,Medium,Module_D,6,3
TC_450,60,0.011031264428647214,0.4333633130082764,700,Medium,Module_D,19,2
TC_709,190,0.9062545805210367,0.8560965578740954,681,Low,Module_A,14,5
TC_256,148,0.6331513755940223,0.7380450186903125,478,Medium,Module_A,16,3
TC_883,69,0.27927608845441043,0.7496286696068089,98,Medium,Module_D,12,2
TC_390,32,0.822480563634361,0.5421599949439893,575,Low,Module_B,16,1
TC_909,160,0.4225484283119446,0.47532987393908627,496,Low,Module_C,18,4
TC_925,12,0.872753839566128,0.8135862472616142,574,Low,Module_D,9,1
TC_1704,122,0.30978785920909924,0.5967057027314909,48,Low,Module_B,10,3
TC_1233,100,0.21070496386720317,0.8499159587729612,210,Medium,Module_A,16,3
TC_461,55,0.9758737549100538,0.5629799087646218,256,Low,Module_A,7,2
TC_1270,137,0.07290183536790351,0.429532548724457,653,Medium,Module_A,2,3
TC_1760,186,0.2874616648972501,0.4509797739336799,714,High,Module_D,19,5
TC_1169,33,0.6234059581594401,0.9979157852791715,501,Low,Module_C,2,1
TC_959,154,0.6692002629380784,0.6035831603857404,505,Medium,Module_D,9,4
TC_502,22,0.08479201604580322,0.7952305832362133,364,High,Module_B,17,1
TC_740,54,0.9720053296315371,0.9955490772926581,580,High,Module_C,5,2
TC_1850,29,0.5383319432557134,0.8598083278627915,368,High,Module_B,19,1
TC_869,79,0.3523749466096544,0.7293236809255599,49,High,Module_A,12,2
TC_732,146,0.26015779096205116,0.8946102683496097,707,Low,Module_B,17,3
TC_540,2,0.7480731794295321,0.6307666455872609,693,High,Module_B,4,1
TC_1202,76,0.4923254800011819,0.7660647532217408,270,High,Module_C,7,2
TC_698,141,0.15890816766935356,0.5266755655348224,99,High,Module_C,8,3
TC_1393,74,0.12436839900051022,0.4835524424708224,348,Medium,Module_C,17,2
TC_1377,162,0.6448326040223138,0.617789704242323,717,High,Module_D,7,4
TC_1146,97,0.1541450431784871,0.5444023088542919,566,Low,Module_D,10,2
TC_1032,36,0.9550605114849889,0.9703196925726454,12,High,Module_D,12,1
TC_373,99,0.2085105143573358,0.9035082369881792,313,High,Module_D,4,2
TC_668,122,0.40990488969628824,0.6357370653359075,513,High,Module_B,8,3
TC_1526,25,0.3570293439700122,0.5195318115022459,654,Low,Module_B,9,1
TC_358,49,0.3031283559453286,0.6387194218104564,15,Low,Module_D,6,1
TC_968,107,0.6019234310151316,0.9299641608557343,404,Low,Module_B,4,3
TC_784,5,0.4512393441809881,0.5655536166283281,161,High,Module_C,10,1
TC_736,143,0.6541746014740745,0.6162847030849323,519,Medium,Module_D,15,3
TC_1036,75,0.051135381442100725,0.8886320675612568,331,High,Module_A,15,2
TC_971,115,0.607089578718754,0.7958141637582846,378,Low,Module_D,9,3
TC_1525,42,0.009038469079292177,0.9329148097967824,283,Low,Module_B,5,1
TC_1487,193,0.04997902865967874,0.44091197185927766,179,Medium,Module_B,18,5
TC_1524,104,0.012103116776107425,0.891774921728587,625,Medium,Module_C,12,3
TC_1491,115,0.853784921704667,0.6504368693974888,79,Low,Module_B,10,3
TC_1643,3,0.7806317174255571,0.945729083807283,330,High,Module_D,11,1
TC_1253,101,0.07764933467160506,0.40831728154771607,554,Medium,Module_C,8,2
TC_1694,120,0.5047955983045281,0.7601508460597499,199,High,Module_A,13,3
TC_1750,176,0.40360100236159124,0.8000113911355078,588,High,Module_D,5,4
TC_1237,37,0.6768212988573956,0.5612785690181189,699,High,Module_C,17,1
TC_886,53,0.5126547531450529,0.5834463744683747,662,Low,Module_C,12,2
TC_80,191,0.4922778564480348,0.7971813668763212,282,Low,Module_B,16,5
TC_1173,38,0.3951377432643186,0.4798058793443973,627,Low,Module_A,5,1
TC_815,165,0.2769044873778089,0.9342305925131597,254,Medium,Module_D,13,4
TC_1286,17,0.6478174459905284,0.787361546235047,23,Low,Module_D,13,1
TC_672,165,0.5877693608621982,0.8724231748895638,98,Medium,Module_D,1,4
TC_1532,179,0.848042089601484,0.49592785801986483,139,High,Module_D,9,4
TC_58,53,0.5786754085723934,0.6549105057208522,683,Medium,Module_C,6,2
TC_134,101,0.951811785423239,0.7747684288687189,521,Medium,Module_D,13,3
TC_1141,14,0.961135485407593,0.44364096866720104,648,High,Module_B,18,1
TC_934,26,0.5983574842977588,0.7845793168592546,719,Medium,Module_B,7,1
TC_1685,63,0.703699779629051,0.4005660491605787,551,Low,Module_C,9,2
TC_824,4,0.615298025069802,0.6439543224156834,280,Medium,Module_D,3,1
TC_1215,11,0.8469688542070605,0.7508966867834745,228,Low,Module_C,4,1
TC_505,76,0.0712567277652586,0.5035143261678172,406,Low,Module_B,2,2
TC_1775,59,0.2508930456911025,0.9523215310615328,572,Low,Module_B,11,2
TC_348,28,0.8420332943764213,0.9450607311276251,478,Low,Module_B,18,1
TC_387,174,0.34609972653778553,0.8504617895266334,559,Medium,Module_A,18,4
TC_1025,95,0.42182817853883137,0.643253695083493,385,Medium,Module_A,1,2
TC_895,95,0.7884473432532987,0.8160532768337854,694,Low,Module_C,3,2
TC_829,34,0.9671266152591704,0.8186996713031021,726,High,Module_C,3,1
TC_1893,6,0.3568859751711102,0.8059703401315039,192,Low,Module_B,3,1
TC_476,58,0.3944762785700353,0.46994984473341805,173,Low,Module_C,10,2
TC_1471,168,0.13427485090227553,0.7230369875721746,688,Low,Module_D,8,4
TC_1448,75,0.22538126800676583,0.4663621593238965,686,Medium,Module_D,5,2
TC_1582,59,0.4763357333010988,0.7856770423037855,144,Low,Module_D,14,2
TC_653,75,0.44019899795549056,0.797031209586374,383,High,Module_D,8,2
TC_173,44,0.9771741842213173,0.6731031950401938,158,Medium,Module_D,11,1
TC_1150,153,0.8336499619375856,0.6395995481195336,462,Medium,Module_A,9,4
TC_39,175,0.22845474133129873,0.5019286036304412,529,Low,Module_B,8,4
TC_714,161,0.7767105569551812,0.6450733488450896,440,Medium,Module_A,9,4
TC_91,82,0.6567366645412922,0.42020584232467845,550,High,Module_A,13,2
TC_1937,153,0.5192245707802051,0.7988435229465078,83,Medium,Module_C,7,4
TC_1206,95,0.40758420857381694,0.6514596837502511,165,Low,Module_B,16,2
TC_876,132,0.325104015431699,0.4579869005726514,445,Medium,Module_D,8,3
TC_1352,103,0.36005046590097833,0.8451866377083915,402,Low,Module_C,15,3
TC_1890,101,0.24995694639762123,0.9612366938006792,252,High,Module_A,12,3
TC_1094,152,0.601074166800233,0.4292169090399579,56,High,Module_B,19,4
TC_1156,179,0.34244797883471334,0.8385222074656962,710,Low,Module_A,10,4
TC_1782,181,0.8660956336116915,0.7108062588256587,529,Low,Module_B,10,4
TC_1959,95,0.6056378893234114,0.8182997525742102,381,High,Module_A,9,2
TC_500,191,0.6802277792083533,0.8433200062798196,591,High,Module_A,7,5
TC_339,109,0.664911724487218,0.6749941567525453,51,Medium,Module_A,16,3
TC_1189,141,0.9440420938253978,0.7320830657259099,402,Medium,Module_D,14,3
TC_29,58,0.8717835665922017,0.8599090297195509,126,High,Module_D,9,2
TC_1218,38,0.8834647629860607,0.6829896944503573,561,Medium,Module_B,4,1
TC_1400,125,0.4640951594535039,0.712326302382915,622,Low,Module_A,9,3
TC_1821,163,0.1992703364668008,0.5711234816082484,143,High,Module_D,11,4
TC_946,1,0.2395101699095381,0.5988113312417902,553,Low,Module_D,7,1
TC_170,28,0.657845304603036,0.7595812696836626,234,Medium,Module_D,4,1
TC_1405,82,0.7739913781527625,0.483022956832334,479,Low,Module_B,19,2
TC_1198,5,0.20322309108608727,0.8169718716058286,618,High,Module_B,14,1
TC_1254,149,0.40754303103243084,0.7896272921419735,94,Low,Module_C,11,3
TC_1614,126,0.22612533124967193,0.523476626193653,317,High,Module_C,14,3
TC_913,51,0.28003732955048943,0.7513382372759811,614,High,Module_C,12,2
TC_492,118,0.8951177407065364,0.4626727108600909,497,Low,Module_D,3,3
TC_954,14,0.8313735143857098,0.4722684039979393,165,High,Module_D,9,1
TC_1098,95,0.16686020169875282,0.7247620665650069,157,High,Module_C,16,2
TC_1033,152,0.8211982825502265,0.41323968920937454,559,High,Module_A,7,4
TC_588,164,0.8733229158608077,0.8388918158218694,298,High,Module_A,2,4
TC_751,117,0.860139693349435,0.6467142855216946,28,Medium,Module_D,5,3
TC_658,186,0.22061195271121126,0.9009683234166422,601,Medium,Module_A,18,5
TC_235,38,0.8030258978326634,0.9806568791617372,137,Medium,Module_B,7,1
TC_733,47,0.7308209649807298,0.6381952973244844,461,Low,Module_B,5,1
TC_1989,161,0.8549740195614743,0.5074983509740906,715,Medium,Module_B,7,4
TC_1633,184,0.8066935196947392,0.6790218005325459,45,Medium,Module_C,14,5
TC_1157,39,0.27024769213078326,0.6520066025773977,633,Low,Module_A,2,1
TC_1470,134,0.4476734254104183,0.5491629307679838,11,Medium,Module_D,13,3
TC_1425,108,0.8470608269838995,0.6611573677939323,595,High,Module_C,19,3
TC_1628,29,0.7126213330985128,0.8427566613992802,648,High,Module_C,1,1
TC_935,47,0.2972378077086172,0.6797089546765342,23,Medium,Module_A,3,1
TC_1210,26,0.9560471436119331,0.40387861467382635,705,High,Module_B,9,1
TC_1066,64,0.14213712379345766,0.510903038768215,689,Low,Module_D,2,2
TC_109,63,0.03667142693354297,0.9993355672199744,209,High,Module_A,17,2
TC_1543,74,0.993255015422964,0.6264179060779904,362,Low,Module_D,6,2
TC_569,35,0.17742876946970687,0.6240747670796232,215,High,Module_A,9,1
TC_1168,157,0.880314762148927,0.7117670054818045,702,Medium,Module_A,11,4
TC_1175,97,0.47554603748682667,0.9695638637473701,36,Medium,Module_A,2,2
TC_891,111,0.653162790531283,0.4799259544819772,724,Low,Module_D,16,3
TC_948,113,0.03467026672648332,0.6375623357175699,719,Low,Module_D,17,3
TC_1049,26,0.08018001408190345,0.8922925506881649,199,High,Module_A,9,1
TC_1353,131,0.9567998154842862,0.8066339447207922,57,Medium,Module_D,13,3
TC_1778,13,0.6100074170794857,0.8443981486399756,152,Medium,Module_A,11,1
TC_1447,37,0.3656807482613713,0.8312308679573215,160,Medium,Module_D,16,1
TC_885,6,0.694150573509831,0.5961646146020052,562,Low,Module_C,3,1
TC_1673,88,0.7270567616153901,0.9803627142221786,702,Medium,Module_C,1,2
TC_851,142,0.47116789893281463,0.9510385252489348,281,Medium,Module_B,17,3
TC_735,14,0.2565300624442478,0.8427705684385554,51,Low,Module_C,7,1
TC_718,58,0.06265320345535452,0.6351463377663454,74,High,Module_C,7,2
TC_455,6,0.760289823122135,0.6414437555795871,25,Medium,Module_A,17,1
TC_265,104,0.8398613028667203,0.44936339456623714,261,Low,Module_C,3,3
TC_76,54,0.23754332492387764,0.8167845753362366,41,High,Module_A,11,2
TC_1658,49,0.6972093819096368,0.4307580755055989,211,Medium,Module_A,15,2
TC_445,54,0.3677593508772896,0.8523208496259478,494,Medium,Module_A,12,2
TC_396,155,0.7648098009029954,0.41149329133075174,2,Medium,Module_A,6,4
TC_177,75,0.5670162609866678,0.411486920798102,310,Low,Module_B,17,2
TC_1043,179,0.456236508955542,0.75967668379523,467,Medium,Module_A,5,4
TC_1736,25,0.6322821536376398,0.4727817988033205,670,Medium,Module_C,13,1
TC_1402,36,0.5190322801295487,0.9279487760362087,235,Low,Module_D,13,1
TC_1381,78,0.8902150026361744,0.6446668206436976,104,High,Module_D,8,2
TC_596,96,0.9918099513493635,0.6419263799102937,177,Low,Module_D,12,2
TC_62,111,0.8734232380816606,0.4461830016285245,197,Low,Module_A,15,3
TC_1297,198,0.8225347943841967,0.7450363440752887,674,Low,Module_D,15,5
TC_873,81,0.6341421382957368,0.54417947407022,657,High,Module_B,18,2
TC_1490,36,0.7931428739967394,0.5748166437026467,707,Low,Module_B,12,1
TC_1879,175,0.1594922625413583,0.41260549419181647,320,High,Module_D,6,4
TC_279,113,0.7368737449441821,0.90406484706352,226,Medium,Module_A,3,3
TC_37,190,0.5553635509376312,0.7722842710311824,516,Medium,Module_D,10,5
TC_1976,160,0.6886316293078756,0.5829418746310381,496,Medium,Module_D,14,4
TC_663,168,0.6425651995351915,0.9558782787737109,242,Medium,Module_D,10,4
TC_1954,21,0.41195809503410197,0.9186197598735839,395,High,Module_C,18,1
TC_1445,109,0.9627683502532061,0.6248949546099987,78,Low,Module_D,19,3
TC_978,17,0.38451132764481255,0.9727395573152865,638,High,Module_A,7,1
TC_1572,86,0.5800888346694546,0.7813871931715679,507,High,Module_D,16,2
TC_739,117,0.4639324866883362,0.4487377808840036,373,High,Module_D,13,3
TC_192,62,0.3664615348713979,0.7557041083048661,379,Medium,Module_B,8,2
TC_920,22,0.962810357074026,0.5402444752220465,605,Low,Module_C,1,1
TC_457,116,0.5353101314525917,0.9373377088791033,260,High,Module_D,9,3
TC_676,109,0.026196708532064794,0.6386106486598329,210,Low,Module_D,15,3
TC_761,28,0.8499753714806619,0.8677100208544382,536,Medium,Module_C,6,1
TC_1808,39,0.7483843496762314,0.7465678483822802,716,High,Module_D,7,1
TC_1603,39,0.5390945527360087,0.48829795065696724,223,Medium,Module_D,4,1
TC_729,147,0.9368224620330918,0.8034303059750222,111,Medium,Module_C,11,3
TC_413,135,0.6408263146902062,0.8434401855636235,337,Medium,Module_D,3,3
TC_1099,49,0.43052933846220753,0.7873433088564568,692,Low,Module_A,17,1
TC_826,193,0.8824163684073387,0.8288313001012216,718,High,Module_B,17,5
TC_1640,133,0.5444969591038651,0.6669114596965244,292,Medium,Module_A,15,3
TC_617,19,0.3056042154902149,0.4235616485449914,0,High,Module_D,10,1
TC_115,33,0.5853543643967521,0.5448978911541207,208,Medium,Module_A,18,1
TC_418,65,0.06134962711066816,0.8296299839452868,290,Medium,Module_A,16,2
TC_1911,15,0.6769407829968374,0.9859705823890055,712,Medium,Module_A,9,1
TC_970,38,0.4433800143791877,0.6323646468549048,361,Medium,Module_A,14,1
TC_605,23,0.3553845686857394,0.7241779190741844,160,High,Module_A,1,1
TC_1919,8,0.17925325573928075,0.5957323041885589,414,High,Module_C,15,1
TC_90,40,0.25813343270112754,0.5557458695650295,80,Medium,Module_D,15,1
TC_849,151,0.7102427986233115,0.4566513385962886,105,Medium,Module_D,14,4
TC_1520,17,0.1626997438085659,0.7070682739416885,129,Low,Module_C,1,1
TC_1918,53,0.6736454174749077,0.5312630250465278,270,Medium,Module_B,14,2
TC_754,92,0.7078350972297687,0.7385390900107216,696,High,Module_D,2,2
TC_499,192,0.5122219208126745,0.7569084277011457,501,Low,Module_D,5,5
TC_1277,63,0.4051026945275664,0.7000349555146521,261,Medium,Module_D,15,2
TC_1326,62,0.31334791758514313,0.9152188727467443,638,Medium,Module_C,2,2
TC_12,88,0.8709691237460856,0.6103123205716972,483,Low,Module_D,14,2
TC_397,130,0.17483862726041255,0.8961151365836519,63,Low,Module_B,8,3
TC_285,37,0.6070940360887808,0.8449848711016253,83,High,Module_D,8,1
TC_1067,38,0.011706610730904066,0.43575225841188625,588,High,Module_C,17,1
TC_1192,109,0.9809873781626851,0.845362835351372,414,Medium,Module_B,17,3
TC_1745,90,0.06750254668382194,0.8365786826198132,195,High,Module_A,13,2
TC_691,91,0.13347997241594378,0.8903831873279421,31,Medium,Module_B,6,2
TC_1753,81,0.42272863689393225,0.6938715207929445,635,High,Module_B,7,2
TC_1876,116,0.40967105337599263,0.8614366798958346,185,Low,Module_A,14,3
TC_690,167,0.4829688720853552,0.5356474426063376,105,Low,Module_D,16,4
TC_852,66,0.8216368977104717,0.7898728280585798,132,Low,Module_A,14,2
TC_160,71,0.5706097466388297,0.6238735710534302,388,Low,Module_B,5,2
TC_896,118,0.6649849034759953,0.8203668978366709,250,Low,Module_D,8,3
TC_1576,117,0.3530503916003024,0.8886303524014489,634,Low,Module_B,2,3
TC_258,199,0.6016118201463312,0.4822890928916459,619,Low,Module_C,3,5
TC_336,22,0.45037093625818514,0.7763973610544068,583,Medium,Module_C,6,1
